Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0033334.jpg,nv,-1.1167378166745316,-1.1860993174949703,-0.4943362068570147,0.3176205407649666,-0.3790443095289111,0.5854723950473995,52.489653512993264,137.88065447545716,130.4100096246391,43.98739471613055,7.176967032079364,3.5106514535619024,17.639295121498687,34.03752356377429,27.547431328879863,34.61108900878085,0.1755963643108897,0.2892645872296688,0.2399703043801108,0.2873869217813146,0.9878511806347852,0.9867510910741992,0.9875893810580096,0.986794505837395,0.9840857184132747,0.9837157863885096,0.9840397309234938,0.9836972199576076,0.966228959544364,0.9348483771931414,0.9472289188112982,0.933769250829898,0.968424701184971,0.967696748389964,0.9683341920359824,0.9676602205523256,20.165301428306293,36.89102475915875,31.126685226429885,38.163007387964754,0.1854906325357091,0.3006644332982777,0.2570044543429879,0.303642670969821,0.988802717418728,0.9878913728645484,0.9884277476673674,0.9878986257921128,0.9854027673606248,0.9848835531177574,0.9851571809056688,0.9849355349645478,0.9421723191387784,0.894064190136486,0.9106095589174976,0.8904670309794029,0.9710186139219776,0.9699956132018586,0.9705346710900046,0.9700980080359,20.223709886848216,36.92729158843246,31.336826280624308,38.52705883228005,0.1851493229456506,0.298842540090964,0.2565887156644432,0.3044755364360246,0.989052477516645,0.988051849311904,0.9885904054406948,0.9880299463982074,0.9864372525302734,0.9860538754000135,0.9862292560442132,0.9860613053147652,0.9454737671878533,0.900308713678185,0.9153875705677248,0.8960402373696937,0.9730584531794744,0.9723022451913858,0.9726481454775224,0.972316897839059,0.9881216503016812,0.6616664869410974,26.30842739393873,0
ISIC_0031906.jpg,nv,3.676418363046656,17.819495849751675,2.34709305642066,-1.249654685188727,-3.967440252435944,-1.295424095694221,83.28977695488916,164.67809001401602,144.14185167240575,22.2300456086084,7.017993578645265,4.524859543285535,96.51074754220052,136.51819848226157,86.30769858946068,147.11142921946112,2.90145798553146,3.788853731720894,2.866518188567231,3.916111113177,0.4328669052567263,0.379539586990921,0.4353412071949293,0.3742139533479667,0.1456814774037808,0.1431240301142759,0.1462178447907068,0.1428260027577237,0.9875339133827646,0.9823011085285682,0.9888637804748982,0.9809277499343771,0.0212230928585483,0.0204844879961521,0.0213796581352392,0.0203992670637493,128.7446596178827,180.36643105994668,126.65932071269812,190.6673706363032,3.842036727879819,4.988879015136952,3.8200408314774377,5.128376544426689,0.3874805581092424,0.3451938465337354,0.3947920454133173,0.3409267731658743,0.1549765408978489,0.1520769218912968,0.15581526206464,0.1516450637282593,0.9600030993445036,0.94377910551748,0.9606498840109892,0.940568263934655,0.0240177282286626,0.0231273901719315,0.0242783958922724,0.0229962253531478,120.40293081061056,170.79047112672407,119.33591685226745,179.49779699649508,3.7971062882582,5.003692122357244,3.85449888641434,5.115184550346009,0.3861573297370099,0.3410409447467422,0.3893457117412919,0.3375277120682963,0.1588318899206921,0.1556941227288845,0.1597726031082964,0.1553174486908738,0.9600865413969488,0.9431751823014066,0.9604520926550648,0.940278110808337,0.0252275692557788,0.0242406598523169,0.0255272847040012,0.0241235098678422,0.401449476921175,0.9774338860146832,233.09471901390592,0
ISIC_0029191.jpg,nv,2.5679956142368487,1.492091867062383,-0.6081961208500748,-1.991877464591281,-1.5042246432555848,-0.5192019843247576,114.28429871908484,148.80447917505842,139.89395526195656,43.59438123400212,8.481168472870106,6.003526245523434,103.8606492301991,151.52532617465914,77.86478841870901,111.07950518867976,0.9741272491189038,1.295789939431374,0.8095991091314061,1.0444802213042708,0.8989549496136627,0.8914914734664688,0.9022985394273438,0.8953485483983946,0.8604075424946138,0.859119212557578,0.860673503680101,0.8593860534163819,0.990211219920552,0.9857461885200796,0.9926648246216562,0.989550879933978,0.7403011391816208,0.7380858213855528,0.7407588799369808,0.7385443888065844,132.51428677425324,183.89280575272429,102.35086117297764,138.59228632725157,1.1407605268039307,1.4956999602158283,0.9561098737936172,1.2227134310711103,0.8975806421806747,0.8911899621674152,0.9001390666338175,0.8938875160989287,0.864549902775226,0.8629810336874575,0.8648357283178368,0.8636729670028866,0.9814697874213252,0.9743346616540158,0.9856945958049176,0.9806571121356664,0.7474465343886527,0.7447362645042727,0.7479408369750432,0.7459309939315693,130.92603227601523,181.6306018568473,99.94873051225048,137.02754776892746,1.164548321276199,1.5286948180152022,0.9671937639198256,1.2567344981056268,0.8967905402181375,0.8904831573660323,0.900092727817378,0.8930912835539284,0.8681249780416291,0.866960293990597,0.8684756640832277,0.8675445593491493,0.9790660717628168,0.9710148022634596,0.9840267815261842,0.9781327016106772,0.753640977499779,0.7516201513562624,0.7542499791048035,0.7526335624563097,0.8730925925925926,0.6710879854174439,77.49043878462521,0
ISIC_0029813.jpg,nv,0.6038749436655957,0.5111704423441958,-0.3198676370840716,-1.5766086349737696,-1.5023125317030877,-1.0226230762403667,116.25228914108848,162.31693319576993,145.7921717823059,54.68450347182216,16.00126899900324,9.046236054063185,159.611834539048,226.8348807031948,151.23096510765112,245.29203460855464,1.5309664255240265,1.988079613015159,1.4804974016332906,2.095281296593204,0.848707119261953,0.8347172992896055,0.8488706296855525,0.8344062990603455,0.7695475974930717,0.7668519972940184,0.7694304242316014,0.7668392650274188,0.989669759279602,0.9853436891321136,0.9902168028991454,0.9841511309834976,0.5922035048073587,0.5880619857538253,0.592023177733222,0.5880424583877919,256.2218326841032,332.70300538016824,243.4823570898298,354.6912411554603,1.913400111296598,2.425066276013151,1.8610133630289587,2.5371164264122936,0.8423901003754453,0.8304017765229287,0.8421621174824533,0.8299109892574524,0.7809191262946822,0.7778783923207729,0.7807937361012134,0.7777548460880226,0.9747139724951096,0.967221324543694,0.975983375905698,0.9650549923113972,0.6098346818128497,0.6050947932395504,0.6096388583348913,0.6049026006134037,246.2790947876097,321.3744882896956,232.81770601336444,342.11753813892415,1.902548692264888,2.4443560351142573,1.8542390497401533,2.541741804269236,0.8407824496826962,0.8269660910099689,0.8414350090864806,0.8272914689186565,0.7843918007158228,0.7815943560839909,0.7847413156450028,0.7815159203472107,0.9723596453956286,0.9639921756258362,0.9738836348693654,0.9616680580521858,0.6152704970302111,0.6108897374623483,0.61581893248025,0.6107671337561479,0.7969666666666667,0.6874182501154574,204.90722905988287,0
ISIC_0030359.jpg,nv,2.243463801150601,3.39067469654386,2.795785692196436,-1.7961994719188554,-2.255348378310227,-2.074641427335844,89.0873838539478,167.62907970303965,151.76040061633282,34.147788167922776,14.201344019976068,8.760894926132995,51.58898163606112,68.63842856134274,44.73549368968239,79.0885997821228,0.8064181042478396,0.980580105669894,0.7157832219747788,1.0553595264565725,0.8942035821498396,0.8854475271224798,0.8974236285038842,0.884302983769802,0.8414780690913053,0.8400631637571376,0.8414697982800867,0.8401622601201657,0.9932872125479496,0.991085332411452,0.9941817022970773,0.98972807810611,0.7080853407616317,0.7057061191016515,0.7080714214175298,0.705872623330225,84.0715637173079,99.57024141944537,71.08560504825606,107.84701302468125,1.120608421443158,1.3187829753375733,0.9729695619896184,1.3879256816297865,0.8853200078306779,0.878482487927054,0.8880892481060936,0.8775298759585749,0.8461636616781459,0.8447888028448916,0.8461698131967004,0.8445873541171184,0.9715621369856364,0.9663831027418152,0.9759660945014524,0.9635886997483492,0.7159929423445679,0.7136681214121051,0.7160033527653388,0.7133277987345548,85.00089037284378,101.33068105343084,72.79607275426963,108.80064398348064,1.1916972732331763,1.4152986975323296,1.043949517446188,1.473770315038848,0.8820005335844022,0.8747068346900493,0.8848332188253134,0.8738980940603062,0.8466886955756672,0.8453201785448644,0.8468995333506394,0.8450035683285271,0.9704183069845734,0.964801561912492,0.974677707860437,0.962206779907914,0.7168817472156248,0.7145662042551214,0.7172388195895307,0.7140310304879438,0.8554,0.6792291744830887,73.49044381869568,0
ISIC_0027625.jpg,nv,0.2985686608823075,0.6471295139039754,0.3170538655371526,-1.3288465332751798,-1.5343662910549776,-1.3989110311415738,101.3877350374831,164.41823767973457,149.93884724099792,48.59156952319643,16.7120758983376,10.3349791640162,83.06369875718866,116.25977966247603,76.39611729770104,126.118333822902,1.0676238174735766,1.3450256738217268,1.006755753526379,1.430877743529615,0.8873635514938344,0.8807646311259794,0.8887648744824521,0.8794506798790555,0.8499908214567126,0.8483604851679336,0.850148426969669,0.8482744443375096,0.990136101191103,0.9862203261495646,0.990932210108088,0.9850518424197464,0.722484396560657,0.7197155127943716,0.7227523478790027,0.7195695329161107,134.5660396957899,171.14570312064936,125.08025241277171,182.92831036137545,1.4419439807085956,1.774932980357083,1.366288047513012,1.8886786068838608,0.8844904422795858,0.8790592195510887,0.8857631060503482,0.8783416722193336,0.85565497775051,0.8539801419258721,0.8560115323701778,0.8538498039774434,0.9693255910265588,0.96106251995644,0.9715016606548144,0.9583818506440864,0.7321454409492258,0.7292820828037326,0.7327557435507399,0.7290594877523185,134.1543906510855,169.78690542144173,124.39920564216958,182.57185881444013,1.4927174921164967,1.8474517663069463,1.420853749072037,1.9653914653599445,0.8831167348295005,0.8766742644318417,0.8843861758817766,0.8757900097972352,0.8579548859485255,0.8559350954578232,0.8581578473341351,0.8558376727236787,0.9657659865292698,0.9567566228842552,0.968270666518879,0.9535003967364976,0.7360865863229474,0.732624887636393,0.7364348909411568,0.7324581220530826,0.8687814814814815,0.7002456836926518,111.09263958474536,0
ISIC_0031053.jpg,nv,1.602026940072938,7.113928356564735,0.1881389800881141,-1.1409891140248365,-2.7529037234117464,-0.7522507321906241,99.31479386686183,146.46532761718268,143.61930246485232,35.48262632531288,5.165504150282483,6.310077236372672,97.9913262845499,155.02174001956874,120.62264291017294,169.28790002641134,2.126566499721786,2.816304828760812,2.31853006681518,2.94044640101748,0.6996298600811388,0.6808687854444269,0.6955163078456489,0.6800050182269044,0.6083276765044727,0.6058898258397013,0.6077365022987614,0.6057729387069606,0.9910509622572968,0.9858570219355554,0.9889869611375468,0.984555488434427,0.3700625620013305,0.3671024810560636,0.3693436562263325,0.366960853269667,133.86464848822345,200.0188287085848,161.7380846325195,216.7550297266179,2.6054386941198704,3.3958379035587805,2.8144246473645484,3.533535848537651,0.6935741135570557,0.6783590332155148,0.6908939067840788,0.6776805599183079,0.6157396051408611,0.613401112381376,0.6151089370008177,0.6132470804529038,0.9827048659678356,0.9741857860578708,0.9791093203261564,0.972025830035491,0.3791352613390236,0.3762609246707094,0.3783590043782759,0.3760719816840102,120.78012984604064,177.62731501278253,144.02552338530415,191.7756022472604,2.713337043220187,3.519191228142129,2.9127319970304733,3.6529181895588514,0.6882798517706005,0.6719827197270447,0.6858771970702198,0.6708235163640521,0.6164047905473743,0.6133316092967629,0.6156107804818844,0.613051546430978,0.9790758175742292,0.9692597585539996,0.9750552968987162,0.9668112513207232,0.3799548658097523,0.376175662962557,0.3789766330455149,0.3758321985814136,0.6287481481481482,0.6646685244829499,188.81014894883344,0
ISIC_0027962.jpg,nv,-1.4429402987912752,-1.3738166599206696,-1.4569199311047414,-0.6510993780632879,-0.6414309095887245,-0.2443122265773054,84.62499199590191,156.6276493564705,141.9495101491964,58.26837077654401,19.27830283765088,10.18050004084686,229.7304470413663,332.1527824771384,230.7419190794417,366.0864060740024,2.2293229456501606,2.9026067945464664,2.2317854491462827,3.1335410539468813,0.8350680306035376,0.8228424275193668,0.8339093378546149,0.8203788643561791,0.7688978428002743,0.764714327907225,0.76821606690363,0.764569456309888,0.9796599809649156,0.97061176599708,0.979622278211944,0.9676093774578026,0.5912038926629154,0.584788003306599,0.5901559254488825,0.5845664535219979,255.25197551474764,327.37693855015544,251.3131662954729,353.9427665262544,2.2727583008718204,2.8389148952784207,2.262097253155161,3.047279987804561,0.8454097932016139,0.8353148902612108,0.8445000208088246,0.8334918668320589,0.7885768362553545,0.7841590733854915,0.7881126778110126,0.783723714556322,0.9471038243329246,0.932180700929536,0.9480710726259928,0.9266773041829838,0.6218534266785041,0.6149054523727927,0.6211215929264449,0.6142228607579593,256.14691522908544,330.6730965863787,252.40030438010604,357.8785838312655,2.2947171211277992,2.899732665058052,2.287772828507802,3.108332000996557,0.8440166404458274,0.8315990536479371,0.8436051343912704,0.829597603001672,0.7953688707422997,0.7909724799403896,0.7950009294521275,0.7903378196619572,0.9464615505223324,0.9309099973076792,0.9474194886905256,0.9252255739130242,0.6326116405458809,0.62563746402305,0.6320264778297466,0.6246338691880163,1.0,1.0,0.0,0
ISIC_0025813.jpg,nv,2.5337876002450583,2.86720830823793,2.767522821423249,-1.9608764333704207,-2.09613816914642,-2.091295387353658,107.83476126593084,165.63234038660894,156.45364046588207,40.91312097798279,13.826524771610272,10.58449463259766,108.07987757373527,175.00154303202012,110.42903118040331,161.31960096822093,1.7518122797254865,2.300894958561416,1.73917223459543,2.1968388293780072,0.8078135558513335,0.7986598341215624,0.8084579997188951,0.799777992606586,0.7570507894277329,0.7549388971994971,0.7566908146268317,0.7549029399613566,0.9929653311044572,0.988627924640583,0.9928161459706286,0.9895170143795444,0.5731258977731535,0.569932738504793,0.5725809889406183,0.5698784487622996,185.83053236876245,267.4475722343552,185.55542687453675,249.90751103361487,2.5539454646633346,3.234165331231427,2.5137416481069126,3.100226435298703,0.800557548680104,0.7940739568147875,0.8011744528917392,0.7950672613706101,0.7651296603115916,0.7626690000381486,0.7648001519519151,0.7628850758685325,0.9775394711798396,0.9677280225927408,0.9775882256042124,0.9698445204931758,0.5854233970885315,0.5816640036191896,0.5849192724256723,0.5819936389829365,165.19279539974056,232.26218158698788,163.85595397179054,219.3359459529886,2.6525171582266784,3.329297901848382,2.599873793615439,3.22014790798335,0.7968800000046419,0.7889307398519958,0.7972404857433794,0.7899038775095787,0.7664210689568448,0.7635856487603995,0.7660403918632734,0.7638160836949754,0.9698293986996652,0.957649916844303,0.9700973628942056,0.9600068530887178,0.5874012549409526,0.5830630429928402,0.5868178819660376,0.5834150097111297,0.778,0.6736604937730255,139.6844844858718,0
ISIC_0025185.jpg,nv,-0.2453803298838202,0.7233979473989445,-0.0587822329221099,-0.9089639623946352,-1.5079455482801072,-1.1308915456416568,74.25928779524715,159.85380300002407,143.55505260876893,37.51542535567849,14.423530832736702,7.516159482410963,84.5129957336306,107.82158831907216,77.4531031922821,143.15465642441876,1.070651085141909,1.2487553494875656,1.0033630289532545,1.530107714788329,0.8909049852525059,0.8831094960903809,0.8901977379935236,0.8795894208916978,0.8449167326259814,0.8430347924663211,0.8446381401111259,0.8426553731170268,0.9893469077046602,0.9864346343930755,0.9902414743889416,0.9819892724360164,0.7138842850713641,0.710707661308733,0.713413587730382,0.7100680778429955,124.78488592098,146.56521076330387,115.03857461024664,182.6392688631092,1.3439361899462108,1.5133611698785725,1.246391982182642,1.8024398496381089,0.887734978167786,0.8816315318198624,0.8887416314621425,0.8783601825292421,0.8520765210060037,0.8505750793212591,0.8521581134559452,0.8497324137519051,0.9624980197252444,0.95603761052504,0.9654438742122632,0.9452171587693527,0.7260343976496948,0.7234779655623662,0.7261734503287954,0.7220451749806388,122.91250602856636,142.9887525980617,110.72648849294735,180.734951719837,1.3384900760526848,1.5117698019342238,1.2316629547141775,1.812843231666797,0.8881545776945957,0.8815609117666753,0.8890170480261057,0.8782577138963067,0.8541949228962383,0.8525072864075041,0.8542483293532593,0.8518188887848415,0.9632570658866948,0.9573380445639412,0.9669158971255843,0.9460761331509454,0.7296489663017106,0.7267686733778862,0.7297402082028347,0.7255954192906422,0.8649925925925926,0.6602490731566837,112.4378518819934,0
ISIC_0031669.jpg,nv,1.972202084716255,1.7568644891269782,0.0303782975650563,-1.932102725287305,-1.8096796280123773,-0.8505764341775546,122.96862195788796,163.20858270724565,145.31921109205177,49.90400171205075,14.183041687701376,8.186106255893787,264.4861658319437,393.522578462282,287.9428173719423,435.4071001781361,2.79272120200334,3.714702678183272,2.915230141054233,3.9472059966316353,0.6778697002796166,0.6488554367838645,0.6805515631126856,0.646646371664526,0.504419426732099,0.4997952702741171,0.5041877140377937,0.4992534553550727,0.9883524957083188,0.9826785684177396,0.987320594408001,0.9808349642207604,0.2544389580647394,0.2497953121883777,0.254205250986656,0.2492540126839796,438.1315303283304,585.3385895572256,463.9791648106981,639.1088748508279,3.6448228529029953,4.699335566701901,3.739907201187862,4.941097077162884,0.6572620163587488,0.6320436607440391,0.6588410040625331,0.6303515338221285,0.5248465041640513,0.5196745529744247,0.5243594557990021,0.5189949334589519,0.972159166984994,0.9628240775634448,0.970518196943109,0.9594090285796122,0.2754638529332255,0.2700616410091681,0.2749528388858256,0.2693557409560618,442.9484177332608,599.3930121100296,472.8553674832981,647.3808611977776,3.776612873307372,4.913943432075143,3.876102449888644,5.140839781224217,0.6498224488538092,0.6215430321256303,0.6518967681618703,0.6204171019904324,0.5296347527550067,0.5243435372058459,0.529029854131702,0.52350490602791,0.9717315993831253,0.961766729920308,0.9698240125415126,0.9587057459621244,0.2805129713258571,0.2749361450095383,0.2798725865626099,0.2740573866352909,0.5517444444444445,0.7219676098140931,649.404528901129,0
